employee_id,gender,age_group,ethnicity,department,tenure_years,engagement_score,satisfaction_score,worklife_score,compensation_ratio,attrition_risk_score,risk_level,model_version
EMP-04127,Female,51-60,Hispanic,Engineering,0.5,3.51,1.09,4.54,0.811,0.4792,moderate,attrition_v3.0
EMP-04128,Female,31-40,White,Engineering,3.4,2.2,2.65,3.12,0.733,0.4702,moderate,attrition_v3.0
EMP-04129,Male,41-50,Asian,Product,5.9,3.33,4.04,3.57,0.818,0.293,low,attrition_v3.0
EMP-04130,Male,41-50,Black,Product,1.3,3.23,2.79,2.3,0.947,0.4964,moderate,attrition_v3.0
EMP-04131,Male,41-50,Black,Finance,1.5,2.81,2.16,3.93,1.006,0.3814,moderate,attrition_v3.0
EMP-04132,Male,22-30,Asian,Engineering,0.7,3.8,3.31,4.11,1.152,0.2409,low,attrition_v3.0
EMP-04133,Female,31-40,Asian,Engineering,14.0,3.78,3.45,2.94,0.941,0.2959,low,attrition_v3.0
EMP-04134,Male,31-40,Hispanic,Product,0.5,5.0,2.89,3.77,1.126,0.3674,moderate,attrition_v3.0
EMP-04135,Male,22-30,Black,Engineering,2.9,4.64,3.74,3.82,0.997,0.2421,low,attrition_v3.0
EMP-04136,Female,31-40,Black,Marketing,2.4,3.42,2.7,2.94,1.061,0.3912,moderate,attrition_v3.0
EMP-04137,Male,22-30,White,Marketing,0.5,2.4,3.38,2.31,1.055,0.5008,high,attrition_v3.0
EMP-04138,Male,31-40,White,Marketing,3.5,3.1,4.28,3.38,1.113,0.3165,moderate,attrition_v3.0
EMP-04139,Female,41-50,Hispanic,HR,3.5,3.07,2.05,2.93,0.965,0.375,moderate,attrition_v3.0
EMP-04140,Female,31-40,Hispanic,HR,6.6,4.12,2.38,4.7,0.943,0.2347,low,attrition_v3.0
EMP-04141,Male,31-40,White,Marketing,8.3,4.07,4.0,4.61,1.029,0.2464,low,attrition_v3.0
EMP-04142,Male,31-40,White,Sales,9.8,4.77,3.43,3.51,1.083,0.2867,low,attrition_v3.0
EMP-04143,Female,31-40,Asian,Engineering,1.0,3.5,3.74,2.73,0.979,0.3188,moderate,attrition_v3.0
EMP-04144,Male,31-40,White,Marketing,0.5,1.82,2.64,3.91,1.0,0.5009,high,attrition_v3.0
EMP-04145,Male,51-60,Black,Engineering,0.5,2.6,5.0,4.09,0.827,0.3875,moderate,attrition_v3.0
EMP-04146,Female,41-50,Asian,Sales,1.0,1.81,3.57,4.43,1.211,0.3788,moderate,attrition_v3.0
EMP-04147,Male,22-30,Hispanic,Finance,2.0,4.18,4.61,3.77,0.877,0.2766,low,attrition_v3.0
EMP-04148,Female,31-40,Asian,Sales,2.5,4.18,3.3,2.62,0.98,0.3808,moderate,attrition_v3.0
EMP-04149,Female,31-40,White,Finance,0.9,2.31,3.69,1.51,1.146,0.4093,moderate,attrition_v3.0
EMP-04150,Male,31-40,White,Sales,5.1,4.21,4.63,3.2,0.985,0.2086,low,attrition_v3.0
EMP-04151,Female,31-40,Asian,Product,0.9,3.4,3.86,3.72,1.024,0.3435,moderate,attrition_v3.0
EMP-04152,Female,22-30,White,Sales,3.2,2.39,2.44,2.9,1.042,0.3911,moderate,attrition_v3.0
EMP-04153,Female,31-40,White,Sales,1.6,3.76,3.93,3.85,1.388,0.2015,low,attrition_v3.0
EMP-04154,Male,31-40,White,Marketing,2.7,2.78,2.66,1.89,0.7,0.4591,moderate,attrition_v3.0
EMP-04155,Male,22-30,White,Sales,0.5,3.46,3.13,3.74,1.278,0.277,low,attrition_v3.0
EMP-04156,Male,22-30,Hispanic,Finance,0.5,2.86,4.41,4.21,0.955,0.3795,moderate,attrition_v3.0
EMP-04157,Female,41-50,White,Engineering,2.1,4.64,2.23,2.68,1.196,0.3653,moderate,attrition_v3.0
EMP-04158,Female,51-60,White,Marketing,2.1,4.25,1.78,3.43,1.05,0.2947,low,attrition_v3.0
EMP-04159,Female,31-40,White,Product,0.6,3.86,2.22,3.13,0.929,0.4638,moderate,attrition_v3.0
EMP-04160,Male,31-40,Hispanic,HR,6.4,2.95,4.69,4.36,0.825,0.2339,low,attrition_v3.0
EMP-04161,Female,22-30,Hispanic,Finance,1.5,4.18,3.01,3.87,0.875,0.3267,moderate,attrition_v3.0
EMP-04162,Male,22-30,White,Finance,0.8,3.51,3.85,2.81,0.937,0.325,moderate,attrition_v3.0
EMP-04163,Male,51-60,White,HR,1.1,4.1,4.4,2.46,1.037,0.365,moderate,attrition_v3.0
EMP-04164,Male,31-40,Black,Product,0.5,3.89,3.81,3.78,0.93,0.2878,low,attrition_v3.0
EMP-04165,Male,22-30,White,Finance,6.1,3.72,2.76,4.1,0.924,0.3786,moderate,attrition_v3.0
EMP-04166,Male,31-40,White,Product,1.8,5.0,2.99,3.46,0.993,0.2799,low,attrition_v3.0
EMP-04167,Female,31-40,Hispanic,Engineering,1.4,4.17,3.76,2.3,0.891,0.317,moderate,attrition_v3.0
EMP-04168,Female,22-30,Asian,Sales,1.9,1.94,2.41,3.62,1.193,0.4484,moderate,attrition_v3.0
EMP-04169,Female,31-40,White,HR,1.1,3.47,3.41,2.05,1.261,0.3497,moderate,attrition_v3.0
EMP-04170,Male,22-30,White,Sales,2.4,3.39,2.67,3.18,0.762,0.4454,moderate,attrition_v3.0
EMP-04171,Female,31-40,Hispanic,HR,0.6,4.87,4.11,3.6,1.003,0.3236,moderate,attrition_v3.0
EMP-04172,Female,22-30,Asian,HR,1.0,4.31,3.59,4.0,0.945,0.3051,moderate,attrition_v3.0
EMP-04173,Female,41-50,White,Marketing,0.5,3.97,2.95,3.96,1.082,0.3497,moderate,attrition_v3.0
EMP-04174,Male,22-30,White,Finance,0.5,2.7,3.05,4.27,0.98,0.3897,moderate,attrition_v3.0
EMP-04175,Male,31-40,White,Engineering,0.5,4.01,4.05,3.99,0.819,0.2722,low,attrition_v3.0
EMP-04176,Female,51-60,Asian,Finance,9.5,2.52,2.61,3.18,1.146,0.2748,low,attrition_v3.0
EMP-04177,Female,22-30,Asian,Marketing,4.9,3.72,4.2,2.49,1.114,0.3266,moderate,attrition_v3.0
EMP-04178,Female,31-40,White,Engineering,8.3,3.2,3.41,3.56,0.979,0.3269,moderate,attrition_v3.0
EMP-04179,Male,22-30,White,Marketing,6.4,3.59,3.72,3.31,0.867,0.3735,moderate,attrition_v3.0
EMP-04180,Male,31-40,White,HR,5.6,3.29,1.99,3.11,0.797,0.4122,moderate,attrition_v3.0
EMP-04181,Female,51-60,Hispanic,Engineering,4.8,3.84,3.03,2.93,1.159,0.2653,low,attrition_v3.0
EMP-04182,Male,31-40,White,Finance,2.3,4.21,3.51,3.73,0.7,0.3744,moderate,attrition_v3.0
EMP-04183,Male,22-30,Hispanic,Finance,4.1,3.24,3.86,3.79,1.026,0.2976,low,attrition_v3.0
EMP-04184,Male,22-30,White,HR,3.5,3.22,1.37,1.57,0.976,0.4009,moderate,attrition_v3.0
EMP-04185,Male,31-40,Asian,Finance,2.8,2.99,1.56,3.6,1.278,0.4095,moderate,attrition_v3.0
EMP-04186,Male,31-40,Asian,Engineering,5.9,3.52,2.87,3.43,0.821,0.3708,moderate,attrition_v3.0
EMP-04187,Male,41-50,Black,Finance,11.5,3.3,4.43,2.83,1.377,0.2593,low,attrition_v3.0
EMP-04188,Female,22-30,Other,Product,8.3,2.97,2.89,3.51,1.128,0.3223,moderate,attrition_v3.0
EMP-04189,Male,31-40,Other,Marketing,0.7,4.01,3.53,2.35,0.991,0.4067,moderate,attrition_v3.0
EMP-04190,Female,41-50,White,Engineering,1.5,2.32,2.08,2.27,0.932,0.5671,high,attrition_v3.0
EMP-04191,Male,31-40,White,Product,0.5,4.15,4.07,4.36,1.077,0.2524,low,attrition_v3.0
EMP-04192,Male,22-30,Black,Product,0.5,5.0,2.95,4.96,1.05,0.3122,moderate,attrition_v3.0
EMP-04193,Female,22-30,Asian,Sales,2.0,3.52,2.46,4.76,0.828,0.318,moderate,attrition_v3.0
EMP-04194,Male,31-40,Asian,Sales,2.3,4.16,2.92,2.52,0.903,0.3161,moderate,attrition_v3.0
EMP-04195,Male,31-40,Hispanic,Product,2.1,3.67,4.47,3.8,0.888,0.2137,low,attrition_v3.0
EMP-04196,Female,41-50,Hispanic,Product,6.7,4.72,2.32,3.09,0.89,0.3884,moderate,attrition_v3.0
EMP-04197,Male,31-40,Asian,Engineering,5.4,3.75,2.42,3.33,1.024,0.303,moderate,attrition_v3.0
EMP-04198,Female,31-40,Black,Engineering,3.2,3.11,3.09,5.0,1.055,0.2319,low,attrition_v3.0
EMP-04199,Male,31-40,Asian,Product,0.9,3.84,4.56,5.0,0.772,0.2701,low,attrition_v3.0
EMP-04200,Female,31-40,Asian,Finance,4.3,3.66,1.96,4.13,0.822,0.4008,moderate,attrition_v3.0
EMP-04201,Male,41-50,Hispanic,Finance,0.5,4.32,4.5,4.03,1.18,0.1715,low,attrition_v3.0
EMP-04202,Male,31-40,Asian,Finance,1.2,3.31,4.0,3.36,1.038,0.3985,moderate,attrition_v3.0
EMP-04203,Female,22-30,Hispanic,Sales,2.5,3.34,4.77,4.39,0.734,0.3232,moderate,attrition_v3.0
EMP-04204,Female,51-60,Asian,Product,2.4,4.31,2.86,3.38,1.012,0.3786,moderate,attrition_v3.0
EMP-04205,Male,31-40,Asian,Product,0.7,3.46,4.31,2.75,0.954,0.3601,moderate,attrition_v3.0
EMP-04206,Female,41-50,Asian,Marketing,5.3,3.36,2.64,2.64,0.858,0.3337,moderate,attrition_v3.0
EMP-04207,Female,41-50,Black,Product,0.5,2.91,3.3,3.29,1.096,0.3367,moderate,attrition_v3.0
EMP-04208,Female,51-60,Black,Marketing,0.5,3.08,4.2,2.2,0.817,0.3709,moderate,attrition_v3.0
EMP-04209,Male,31-40,Black,Engineering,2.7,2.33,2.43,4.82,0.977,0.4236,moderate,attrition_v3.0
EMP-04210,Male,31-40,Asian,Product,1.8,4.46,5.0,2.55,0.871,0.3091,moderate,attrition_v3.0
EMP-04211,Male,51-60,Hispanic,Product,0.5,3.74,4.36,3.09,0.933,0.3037,moderate,attrition_v3.0
EMP-04212,Female,31-40,White,Product,15.0,4.88,3.67,3.96,0.72,0.2736,low,attrition_v3.0
EMP-04213,Male,31-40,Black,HR,15.0,4.29,3.69,3.87,1.117,0.2872,low,attrition_v3.0
EMP-04214,Male,51-60,Asian,HR,1.4,2.89,2.53,3.8,1.167,0.3819,moderate,attrition_v3.0
EMP-04215,Male,41-50,Asian,Engineering,0.5,3.99,2.59,3.19,1.053,0.4201,moderate,attrition_v3.0
EMP-04216,Male,31-40,Black,Sales,2.9,3.74,2.77,2.81,1.161,0.3507,moderate,attrition_v3.0
EMP-04217,Non-Binary,31-40,Hispanic,Engineering,0.5,3.09,2.88,3.02,1.153,0.4126,moderate,attrition_v3.0
EMP-04218,Female,22-30,Black,Engineering,9.6,4.5,2.98,2.41,1.059,0.2627,low,attrition_v3.0
EMP-04219,Female,31-40,Black,HR,1.7,4.0,2.64,3.43,1.257,0.3924,moderate,attrition_v3.0
EMP-04220,Non-Binary,51-60,Black,Engineering,4.8,4.93,3.76,3.61,1.358,0.1191,low,attrition_v3.0
EMP-04221,Non-Binary,51-60,White,Marketing,1.9,2.74,3.79,3.82,0.875,0.3978,moderate,attrition_v3.0
EMP-04222,Female,41-50,White,HR,0.5,2.77,3.05,4.31,0.91,0.3311,moderate,attrition_v3.0
EMP-04223,Male,22-30,White,Product,2.0,2.98,3.11,3.02,0.978,0.3189,moderate,attrition_v3.0
EMP-04224,Male,41-50,White,Sales,6.1,3.61,3.33,3.8,1.106,0.3212,moderate,attrition_v3.0
EMP-04225,Male,51-60,White,Engineering,2.6,3.65,2.36,3.36,0.908,0.3111,moderate,attrition_v3.0
EMP-04226,Male,51-60,Other,Sales,4.9,2.89,2.47,3.24,0.983,0.3388,moderate,attrition_v3.0
EMP-04227,Female,41-50,White,Engineering,5.5,3.67,3.2,4.12,1.041,0.2487,low,attrition_v3.0
EMP-04228,Female,31-40,Hispanic,Sales,0.5,3.95,4.26,2.69,0.945,0.2734,low,attrition_v3.0
EMP-04229,Female,41-50,Asian,Marketing,3.7,3.82,2.46,4.44,0.865,0.3454,moderate,attrition_v3.0
EMP-04230,Female,31-40,White,Finance,0.5,3.32,3.95,2.46,1.111,0.4115,moderate,attrition_v3.0
EMP-04231,Female,51-60,Asian,HR,2.0,3.51,2.88,3.48,0.909,0.3122,moderate,attrition_v3.0
EMP-04232,Male,41-50,White,Marketing,2.3,4.9,3.34,3.17,1.116,0.2995,low,attrition_v3.0
EMP-04233,Female,22-30,Asian,Finance,2.0,3.57,2.58,3.49,0.7,0.4257,moderate,attrition_v3.0
EMP-04234,Female,41-50,White,Marketing,1.1,3.12,2.27,3.41,1.149,0.4205,moderate,attrition_v3.0
EMP-04235,Male,31-40,White,Sales,8.0,4.0,3.23,4.24,0.897,0.2816,low,attrition_v3.0
EMP-04236,Female,41-50,Asian,Finance,1.7,4.1,3.23,2.62,0.97,0.3085,moderate,attrition_v3.0
EMP-04237,Female,22-30,White,Product,3.9,3.48,3.08,3.55,1.26,0.2373,low,attrition_v3.0
EMP-04238,Female,51-60,White,Sales,1.7,3.44,4.88,3.17,1.119,0.2458,low,attrition_v3.0
EMP-04239,Female,41-50,Hispanic,Marketing,1.9,3.33,1.92,2.67,0.781,0.5401,high,attrition_v3.0
EMP-04240,Female,31-40,Hispanic,Marketing,1.1,2.87,1.96,4.09,1.079,0.4159,moderate,attrition_v3.0
EMP-04241,Female,41-50,Hispanic,Sales,1.0,1.79,4.43,5.0,0.977,0.4119,moderate,attrition_v3.0
EMP-04242,Male,31-40,Other,Finance,0.6,4.05,2.55,3.76,0.992,0.2969,low,attrition_v3.0
EMP-04243,Female,51-60,White,Engineering,0.5,3.01,2.93,3.32,0.757,0.4329,moderate,attrition_v3.0
EMP-04244,Male,22-30,White,HR,4.0,3.6,4.77,4.36,0.952,0.2943,low,attrition_v3.0
EMP-04245,Male,31-40,White,HR,0.9,3.65,2.75,4.33,1.06,0.331,moderate,attrition_v3.0
EMP-04246,Female,22-30,White,HR,14.7,3.02,2.37,2.61,0.995,0.3375,moderate,attrition_v3.0
EMP-04247,Female,22-30,Hispanic,Engineering,6.9,3.58,2.76,3.75,0.865,0.3591,moderate,attrition_v3.0
EMP-04248,Male,31-40,Hispanic,Engineering,3.7,4.45,4.26,3.38,0.902,0.2608,low,attrition_v3.0
EMP-04249,Male,31-40,Hispanic,Finance,4.8,4.72,2.7,3.21,1.092,0.2636,low,attrition_v3.0
EMP-04250,Male,41-50,White,Engineering,5.5,3.1,2.61,4.09,0.793,0.4362,moderate,attrition_v3.0
EMP-04251,Female,31-40,Hispanic,Finance,1.6,3.5,3.51,3.03,0.839,0.4521,moderate,attrition_v3.0
EMP-04252,Male,41-50,Other,Marketing,2.1,2.8,4.93,4.54,1.121,0.2074,low,attrition_v3.0
EMP-04253,Male,41-50,Hispanic,Finance,0.5,3.4,2.28,3.38,1.003,0.4708,moderate,attrition_v3.0
EMP-04254,Female,31-40,Other,Engineering,0.8,3.04,2.35,3.19,1.252,0.3303,moderate,attrition_v3.0
EMP-04255,Male,51-60,Asian,Engineering,1.2,2.64,3.99,3.21,1.069,0.3329,moderate,attrition_v3.0
EMP-04256,Female,51-60,Hispanic,Product,0.5,3.67,4.28,2.81,0.902,0.3695,moderate,attrition_v3.0
EMP-04257,Female,31-40,White,Sales,3.0,3.62,2.47,4.74,0.986,0.3485,moderate,attrition_v3.0
EMP-04258,Female,41-50,White,HR,3.3,4.87,3.79,3.74,1.048,0.1756,low,attrition_v3.0
EMP-04259,Male,31-40,Hispanic,Product,0.5,3.7,4.22,3.88,0.937,0.2691,low,attrition_v3.0
EMP-04260,Female,51-60,White,HR,0.5,3.97,2.09,3.34,0.887,0.3993,moderate,attrition_v3.0
EMP-04261,Male,41-50,Asian,Finance,5.4,3.0,4.97,3.32,1.105,0.2223,low,attrition_v3.0
EMP-04262,Female,31-40,Hispanic,Engineering,5.7,3.36,3.71,4.15,0.7,0.3395,moderate,attrition_v3.0
EMP-04263,Female,41-50,Black,Engineering,2.0,3.49,4.36,5.0,1.369,0.1118,low,attrition_v3.0
EMP-04264,Non-Binary,41-50,Black,Sales,10.3,3.52,4.1,3.61,1.165,0.1937,low,attrition_v3.0
EMP-04265,Male,31-40,White,Product,1.7,3.35,3.86,2.34,1.17,0.4244,moderate,attrition_v3.0
EMP-04266,Female,31-40,White,Sales,0.5,2.89,3.94,3.33,1.095,0.4011,moderate,attrition_v3.0
EMP-04267,Male,41-50,Hispanic,Finance,1.8,2.68,3.41,3.6,0.87,0.4057,moderate,attrition_v3.0
EMP-04268,Male,22-30,Black,Sales,4.1,1.71,4.41,2.97,1.315,0.3765,moderate,attrition_v3.0
EMP-04269,Male,31-40,Asian,Engineering,5.2,2.26,4.6,4.4,1.2,0.2999,low,attrition_v3.0
EMP-04270,Female,31-40,White,Marketing,4.9,3.68,3.11,2.47,1.046,0.415,moderate,attrition_v3.0
EMP-04271,Female,41-50,White,Marketing,0.5,3.13,2.76,3.33,0.743,0.3856,moderate,attrition_v3.0
EMP-04272,Male,31-40,Hispanic,Finance,12.3,4.31,2.52,3.92,1.252,0.2626,low,attrition_v3.0
EMP-04273,Male,41-50,Asian,Sales,0.5,2.76,3.94,3.59,0.785,0.4613,moderate,attrition_v3.0
EMP-04274,Male,22-30,Black,Sales,0.5,3.08,3.05,3.92,0.941,0.3434,moderate,attrition_v3.0
EMP-04275,Male,31-40,Asian,HR,0.5,3.57,3.01,4.24,0.89,0.4055,moderate,attrition_v3.0
EMP-04276,Female,31-40,Asian,Sales,8.4,3.68,3.83,3.86,1.02,0.2983,low,attrition_v3.0
EMP-04277,Male,31-40,Hispanic,Sales,2.0,2.66,2.47,3.87,0.7,0.3928,moderate,attrition_v3.0
EMP-04278,Non-Binary,31-40,Asian,Sales,4.6,3.98,5.0,3.59,1.05,0.1751,low,attrition_v3.0
EMP-04279,Female,22-30,White,HR,0.5,3.39,4.24,3.63,1.394,0.2402,low,attrition_v3.0
EMP-04280,Male,51-60,White,Engineering,1.3,4.18,3.62,2.17,0.728,0.4117,moderate,attrition_v3.0
EMP-04281,Female,41-50,Black,Marketing,2.7,3.43,2.74,4.11,1.172,0.3232,moderate,attrition_v3.0
EMP-04282,Female,41-50,White,Finance,4.8,2.73,3.03,3.06,0.944,0.3465,moderate,attrition_v3.0
EMP-04283,Male,31-40,Black,Engineering,9.3,2.83,3.48,4.38,1.046,0.2921,low,attrition_v3.0
EMP-04284,Female,31-40,White,Finance,9.7,4.36,4.61,3.85,1.059,0.1492,low,attrition_v3.0
EMP-04285,Male,41-50,White,HR,2.7,2.07,4.78,2.13,0.935,0.3201,moderate,attrition_v3.0
EMP-04286,Male,31-40,White,HR,7.9,2.22,2.4,3.34,1.261,0.3126,moderate,attrition_v3.0
EMP-04287,Male,31-40,White,Product,0.5,4.34,2.7,3.42,0.835,0.3298,moderate,attrition_v3.0
EMP-04288,Male,41-50,Asian,Finance,7.4,2.51,4.67,3.57,1.165,0.3089,moderate,attrition_v3.0
EMP-04289,Female,31-40,White,Finance,0.9,2.32,3.11,4.24,1.033,0.3667,moderate,attrition_v3.0
EMP-04290,Male,41-50,White,Finance,0.8,4.0,4.14,3.27,0.803,0.3818,moderate,attrition_v3.0
EMP-04291,Female,31-40,Hispanic,Marketing,9.7,3.91,3.91,3.46,1.006,0.2873,low,attrition_v3.0
EMP-04292,Male,22-30,Hispanic,Finance,7.8,2.68,4.37,4.18,0.996,0.253,low,attrition_v3.0
EMP-04293,Female,22-30,Asian,Marketing,3.3,3.33,4.22,2.13,1.0,0.3151,moderate,attrition_v3.0
EMP-04294,Male,31-40,Asian,Finance,3.4,4.6,3.66,3.98,0.933,0.2705,low,attrition_v3.0
EMP-04295,Female,31-40,Black,Finance,0.5,3.84,2.95,5.0,1.049,0.3196,moderate,attrition_v3.0
EMP-04296,Female,41-50,White,Finance,9.0,1.43,4.38,3.76,0.907,0.3602,moderate,attrition_v3.0
EMP-04297,Male,22-30,Asian,Finance,1.9,3.49,3.53,3.05,0.864,0.4631,moderate,attrition_v3.0
EMP-04298,Female,31-40,White,Sales,0.5,3.94,3.29,3.51,0.774,0.446,moderate,attrition_v3.0
EMP-04299,Female,22-30,White,Engineering,1.0,3.91,4.91,3.1,0.857,0.3667,moderate,attrition_v3.0
EMP-04300,Male,31-40,Black,Engineering,1.6,4.4,3.15,4.39,0.948,0.3378,moderate,attrition_v3.0
EMP-04301,Male,31-40,Other,Finance,0.5,3.63,5.0,3.73,0.813,0.3242,moderate,attrition_v3.0
EMP-04302,Male,22-30,Asian,Engineering,0.8,3.48,3.61,3.99,1.171,0.2866,low,attrition_v3.0
EMP-04303,Female,41-50,White,Marketing,1.5,3.7,3.02,3.01,1.153,0.4178,moderate,attrition_v3.0
EMP-04304,Male,31-40,White,HR,1.3,4.55,2.32,4.28,1.015,0.3909,moderate,attrition_v3.0
EMP-04305,Male,31-40,White,HR,1.9,2.72,3.48,3.65,0.998,0.4378,moderate,attrition_v3.0
EMP-04306,Female,41-50,White,Sales,3.4,3.79,4.27,4.74,0.994,0.1759,low,attrition_v3.0
EMP-04307,Female,41-50,White,Product,4.8,2.94,1.93,3.35,0.892,0.4826,moderate,attrition_v3.0
EMP-04308,Male,22-30,Asian,Marketing,2.4,3.87,3.68,3.35,1.086,0.2742,low,attrition_v3.0
EMP-04309,Female,41-50,Hispanic,Product,0.6,2.7,2.9,3.71,1.086,0.3226,moderate,attrition_v3.0
EMP-04310,Female,31-40,Hispanic,Engineering,2.7,3.57,2.36,3.27,1.15,0.2677,low,attrition_v3.0
EMP-04311,Male,51-60,White,Engineering,3.8,2.17,2.06,2.75,1.203,0.4431,moderate,attrition_v3.0
EMP-04312,Male,22-30,Hispanic,Finance,2.0,4.03,4.6,3.8,0.7,0.3215,moderate,attrition_v3.0
EMP-04313,Male,41-50,White,HR,10.3,3.56,4.01,4.43,1.006,0.2046,low,attrition_v3.0
EMP-04314,Female,31-40,White,HR,3.9,3.08,3.1,2.48,0.818,0.4244,moderate,attrition_v3.0
EMP-04315,Male,22-30,White,Finance,3.1,4.54,1.0,2.49,0.752,0.371,moderate,attrition_v3.0
EMP-04316,Male,41-50,White,Finance,0.5,3.83,2.88,4.11,1.023,0.39,moderate,attrition_v3.0
EMP-04317,Female,51-60,Asian,Product,0.7,3.08,3.96,5.0,1.332,0.3086,moderate,attrition_v3.0
EMP-04318,Female,41-50,Asian,Finance,3.4,4.0,2.69,2.9,1.071,0.2988,low,attrition_v3.0
EMP-04319,Male,51-60,White,Sales,3.3,3.05,3.48,2.9,1.013,0.3743,moderate,attrition_v3.0
EMP-04320,Female,41-50,White,HR,0.5,3.59,2.93,4.19,1.195,0.3027,moderate,attrition_v3.0
EMP-04321,Male,31-40,Black,Finance,8.1,3.63,3.82,4.4,1.055,0.2831,low,attrition_v3.0
EMP-04322,Non-Binary,41-50,Black,Marketing,1.3,4.73,4.48,4.12,1.051,0.2603,low,attrition_v3.0
EMP-04323,Female,31-40,Asian,Marketing,2.8,3.05,3.72,2.25,0.868,0.4404,moderate,attrition_v3.0
EMP-04324,Male,22-30,White,Product,4.5,4.34,1.29,3.03,0.863,0.4402,moderate,attrition_v3.0
EMP-04325,Male,31-40,Asian,Engineering,5.5,2.96,4.58,2.8,1.065,0.259,low,attrition_v3.0
EMP-04326,Male,22-30,White,Finance,0.5,4.28,2.8,3.63,0.875,0.3249,moderate,attrition_v3.0
EMP-04327,Female,41-50,White,Engineering,1.1,3.27,3.59,2.69,0.851,0.3741,moderate,attrition_v3.0
EMP-04328,Male,41-50,White,Sales,2.7,5.0,2.88,3.75,0.956,0.2072,low,attrition_v3.0
EMP-04329,Male,31-40,Black,Finance,0.7,2.89,3.78,3.43,1.21,0.3401,moderate,attrition_v3.0
EMP-04330,Female,51-60,Asian,Engineering,7.6,3.41,5.0,3.34,0.7,0.3429,moderate,attrition_v3.0
EMP-04331,Female,51-60,Asian,Product,1.1,4.03,4.08,4.79,0.869,0.3348,moderate,attrition_v3.0
EMP-04332,Female,22-30,White,HR,1.0,2.34,2.95,2.36,1.015,0.4864,moderate,attrition_v3.0
EMP-04333,Male,51-60,Other,Sales,1.0,3.58,3.99,2.15,0.886,0.3258,moderate,attrition_v3.0
EMP-04334,Female,31-40,White,Sales,0.8,3.51,4.3,3.69,1.046,0.2742,low,attrition_v3.0
EMP-04335,Male,22-30,Asian,Marketing,5.1,4.74,3.26,2.64,1.125,0.3401,moderate,attrition_v3.0
EMP-04336,Female,31-40,Asian,Sales,0.7,2.46,2.48,3.33,0.796,0.4606,moderate,attrition_v3.0
EMP-04337,Female,22-30,Hispanic,Engineering,0.5,3.05,3.4,2.76,0.804,0.3795,moderate,attrition_v3.0
EMP-04338,Male,22-30,White,Sales,1.8,2.92,3.36,2.85,0.929,0.4557,moderate,attrition_v3.0
EMP-04339,Female,22-30,White,HR,4.1,3.08,2.7,3.62,1.136,0.2913,low,attrition_v3.0
EMP-04340,Male,41-50,White,Engineering,5.8,3.36,2.6,3.29,1.059,0.3461,moderate,attrition_v3.0
EMP-04341,Female,41-50,Hispanic,Product,10.6,3.7,2.09,3.39,0.722,0.4004,moderate,attrition_v3.0
EMP-04342,Female,22-30,White,Finance,1.6,4.76,3.24,3.55,0.79,0.2937,low,attrition_v3.0
EMP-04343,Female,31-40,Hispanic,Marketing,1.6,3.81,5.0,2.48,0.754,0.289,low,attrition_v3.0
EMP-04344,Female,51-60,Asian,Finance,7.4,4.18,3.7,2.99,0.737,0.3462,moderate,attrition_v3.0
EMP-04345,Male,31-40,White,Finance,6.5,3.05,2.97,4.39,0.851,0.3023,moderate,attrition_v3.0
EMP-04346,Male,51-60,White,Product,1.5,3.55,3.2,2.38,0.758,0.5017,high,attrition_v3.0
EMP-04347,Female,31-40,Hispanic,Sales,4.6,2.66,2.66,2.97,0.919,0.4319,moderate,attrition_v3.0
EMP-04348,Male,22-30,Other,Engineering,8.3,2.53,1.92,3.74,1.155,0.316,moderate,attrition_v3.0
EMP-04349,Male,31-40,Hispanic,Engineering,4.8,5.0,5.0,3.16,1.076,0.1928,low,attrition_v3.0
EMP-04350,Female,51-60,White,HR,10.7,2.96,3.31,3.53,0.852,0.314,moderate,attrition_v3.0
EMP-04351,Male,51-60,White,Product,4.2,4.0,3.93,4.0,0.93,0.2334,low,attrition_v3.0
EMP-04352,Non-Binary,41-50,Hispanic,Marketing,1.9,3.86,1.39,4.81,1.097,0.3304,moderate,attrition_v3.0
EMP-04353,Male,31-40,Black,HR,2.8,3.38,3.08,3.37,0.867,0.3657,moderate,attrition_v3.0
EMP-04354,Male,31-40,White,Engineering,3.0,2.94,2.42,3.57,0.914,0.3824,moderate,attrition_v3.0
EMP-04355,Male,51-60,White,Finance,2.1,2.81,2.57,3.88,1.174,0.2827,low,attrition_v3.0
EMP-04356,Female,51-60,Asian,Product,0.5,3.26,3.02,2.99,1.011,0.4026,moderate,attrition_v3.0
EMP-04357,Female,31-40,White,HR,4.1,4.21,1.0,2.55,0.763,0.5097,high,attrition_v3.0
EMP-04358,Male,22-30,White,Finance,0.7,2.32,2.96,3.99,1.173,0.4179,moderate,attrition_v3.0
EMP-04359,Male,51-60,Black,HR,2.6,3.05,4.18,3.15,1.04,0.3546,moderate,attrition_v3.0
EMP-04360,Male,41-50,Other,HR,0.5,3.19,3.3,3.62,0.868,0.4057,moderate,attrition_v3.0
EMP-04361,Female,41-50,Hispanic,HR,0.5,2.59,4.89,3.17,1.103,0.3153,moderate,attrition_v3.0
EMP-04362,Male,51-60,White,Sales,6.0,3.0,2.2,3.63,0.914,0.4264,moderate,attrition_v3.0
