employee_id,gender,age_group,ethnicity,department,tenure_years,performance_score,manager_rating,projects_completed,leadership_score,model_prediction,prediction_probability,model_version
EMP-03778,Female,41-50,White,Sales,3.0,3.08,2.15,3,39.8,0,0.4858,promotion_v1.3
EMP-03779,Male,22-30,Hispanic,Product,1.0,4.23,3.29,3,47.6,1,0.6019,promotion_v1.3
EMP-03780,Female,22-30,White,Product,0.5,3.8,4.38,2,37.6,0,0.5246,promotion_v1.3
EMP-03781,Male,22-30,Asian,Sales,3.9,2.99,4.57,4,39.8,1,0.5618,promotion_v1.3
EMP-03782,Female,51-60,Asian,Marketing,2.4,4.58,2.46,6,45.7,0,0.4119,promotion_v1.3
EMP-03783,Male,22-30,White,HR,3.1,2.7,3.67,7,48.5,1,0.5915,promotion_v1.3
EMP-03784,Male,31-40,Asian,HR,0.6,4.9,4.59,2,85.2,1,0.7055,promotion_v1.3
EMP-03785,Female,41-50,White,Finance,2.9,3.93,2.91,6,38.5,0,0.419,promotion_v1.3
EMP-03786,Female,22-30,Black,Engineering,5.0,3.25,5.0,4,71.6,1,0.622,promotion_v1.3
EMP-03787,Male,41-50,White,HR,0.5,3.94,3.65,9,35.0,1,0.6258,promotion_v1.3
EMP-03788,Male,41-50,Hispanic,Product,1.0,2.54,3.83,5,83.7,1,0.6004,promotion_v1.3
EMP-03789,Male,22-30,Hispanic,Sales,4.7,4.03,4.71,7,80.3,1,0.8207,promotion_v1.3
EMP-03790,Male,22-30,White,Engineering,3.1,4.61,3.36,3,81.7,1,0.6839,promotion_v1.3
EMP-03791,Female,31-40,Asian,Sales,0.6,3.21,3.79,4,73.9,0,0.4589,promotion_v1.3
EMP-03792,Male,41-50,Black,Product,1.0,3.03,4.04,3,69.3,0,0.4577,promotion_v1.3
EMP-03793,Female,41-50,White,Finance,7.1,3.77,4.0,6,4.0,1,0.6328,promotion_v1.3
EMP-03794,Male,22-30,Hispanic,HR,1.4,3.26,3.61,2,93.5,0,0.5161,promotion_v1.3
EMP-03795,Female,31-40,White,Product,0.5,3.17,3.3,7,88.7,1,0.5984,promotion_v1.3
EMP-03796,Female,31-40,White,Sales,3.3,2.64,3.39,8,73.5,1,0.5855,promotion_v1.3
EMP-03797,Female,31-40,Hispanic,Engineering,1.5,3.58,3.68,2,52.0,0,0.5214,promotion_v1.3
EMP-03798,Female,31-40,Hispanic,HR,3.9,2.58,3.04,7,62.7,0,0.4817,promotion_v1.3
EMP-03799,Female,41-50,Hispanic,HR,0.5,2.37,3.32,1,69.0,0,0.4809,promotion_v1.3
EMP-03800,Male,22-30,Asian,Product,1.1,3.89,4.11,4,77.6,1,0.6177,promotion_v1.3
EMP-03801,Female,22-30,Hispanic,HR,1.5,2.74,2.72,2,70.3,0,0.4382,promotion_v1.3
EMP-03802,Male,41-50,Hispanic,Product,2.6,3.32,3.48,9,69.8,0,0.5476,promotion_v1.3
EMP-03803,Male,31-40,White,Marketing,0.6,4.01,3.41,6,58.4,0,0.5158,promotion_v1.3
EMP-03804,Female,22-30,White,Finance,1.2,4.02,3.71,2,57.1,0,0.5011,promotion_v1.3
EMP-03805,Female,22-30,White,Product,4.4,2.8,3.32,10,79.4,1,0.6469,promotion_v1.3
EMP-03806,Female,51-60,White,Finance,0.6,2.78,3.67,3,51.6,0,0.5103,promotion_v1.3
EMP-03807,Female,31-40,White,HR,1.4,4.72,3.21,5,57.0,1,0.607,promotion_v1.3
EMP-03808,Female,31-40,Asian,Marketing,1.5,4.73,3.54,6,45.8,0,0.5237,promotion_v1.3
EMP-03809,Female,22-30,White,Finance,0.7,3.13,3.29,3,66.0,0,0.4592,promotion_v1.3
EMP-03810,Male,41-50,White,HR,6.2,3.71,4.11,6,73.9,1,0.7433,promotion_v1.3
EMP-03811,Male,51-60,Hispanic,Finance,2.2,4.45,4.63,5,36.5,1,0.6104,promotion_v1.3
EMP-03812,Male,51-60,White,Sales,1.5,4.19,4.89,9,100.0,1,0.7155,promotion_v1.3
EMP-03813,Male,31-40,Hispanic,Finance,4.5,2.73,2.7,6,85.5,0,0.4746,promotion_v1.3
EMP-03814,Male,51-60,White,Sales,0.5,2.8,4.2,6,74.1,1,0.5748,promotion_v1.3
EMP-03815,Male,31-40,White,Marketing,15.0,2.87,3.73,6,73.0,1,0.7284,promotion_v1.3
EMP-03816,Male,31-40,White,Engineering,9.7,3.77,3.89,2,53.4,1,0.7106,promotion_v1.3
EMP-03817,Female,41-50,White,Sales,0.5,3.61,4.77,3,91.0,1,0.5883,promotion_v1.3
EMP-03818,Male,41-50,Asian,HR,6.6,5.0,3.23,4,54.3,1,0.5618,promotion_v1.3
EMP-03819,Male,31-40,Hispanic,Engineering,1.1,4.3,4.17,8,55.6,1,0.5627,promotion_v1.3
EMP-03820,Female,31-40,Hispanic,Sales,0.5,4.8,2.85,4,25.7,0,0.5482,promotion_v1.3
EMP-03821,Female,51-60,White,Sales,2.5,4.57,4.09,5,23.7,0,0.5026,promotion_v1.3
EMP-03822,Female,31-40,White,Product,6.1,4.22,5.0,8,50.4,1,0.693,promotion_v1.3
EMP-03823,Male,51-60,Hispanic,HR,0.5,3.07,4.55,4,75.3,1,0.6101,promotion_v1.3
EMP-03824,Male,41-50,Hispanic,HR,10.5,4.48,3.34,4,65.1,1,0.686,promotion_v1.3
EMP-03825,Female,22-30,Black,Sales,1.0,4.29,3.63,11,43.9,1,0.66,promotion_v1.3
EMP-03826,Male,22-30,White,Finance,2.5,2.5,3.55,7,92.7,1,0.5964,promotion_v1.3
EMP-03827,Female,22-30,White,Engineering,3.3,1.63,3.37,3,78.1,0,0.412,promotion_v1.3
EMP-03828,Male,22-30,Asian,Product,1.3,3.73,2.25,5,56.2,0,0.4733,promotion_v1.3
EMP-03829,Female,41-50,White,Product,6.3,3.4,3.04,6,68.5,1,0.6102,promotion_v1.3
EMP-03830,Female,22-30,Hispanic,Finance,14.6,4.84,3.15,2,78.8,1,0.6116,promotion_v1.3
EMP-03831,Female,22-30,Asian,Engineering,1.6,1.81,4.04,6,60.5,0,0.4903,promotion_v1.3
EMP-03832,Female,22-30,Hispanic,Product,0.5,3.0,3.44,8,42.1,1,0.5777,promotion_v1.3
EMP-03833,Female,31-40,White,Product,6.5,2.88,4.05,3,42.0,0,0.4446,promotion_v1.3
EMP-03834,Male,22-30,Asian,Sales,2.2,1.96,4.46,4,74.2,1,0.5534,promotion_v1.3
EMP-03835,Non-Binary,31-40,White,Product,4.0,3.72,4.67,5,79.5,1,0.6352,promotion_v1.3
EMP-03836,Female,31-40,Asian,Product,1.3,2.77,3.26,2,96.0,0,0.5073,promotion_v1.3
EMP-03837,Male,31-40,Asian,Engineering,0.5,2.18,4.59,6,71.7,0,0.509,promotion_v1.3
EMP-03838,Female,51-60,Hispanic,Product,5.9,4.14,2.55,4,84.3,0,0.4836,promotion_v1.3
EMP-03839,Male,51-60,Black,Engineering,2.0,4.54,3.25,2,86.2,1,0.5824,promotion_v1.3
EMP-03840,Male,22-30,White,Finance,0.5,2.91,5.0,3,16.9,0,0.3583,promotion_v1.3
EMP-03841,Female,22-30,Asian,Sales,0.6,2.19,4.01,7,62.0,0,0.5283,promotion_v1.3
EMP-03842,Male,22-30,White,Engineering,4.1,3.68,4.04,3,78.9,1,0.5992,promotion_v1.3
EMP-03843,Non-Binary,31-40,White,Product,6.3,4.32,4.45,3,18.6,1,0.6265,promotion_v1.3
EMP-03844,Female,51-60,White,Finance,1.0,3.64,4.33,3,47.9,1,0.5606,promotion_v1.3
EMP-03845,Female,41-50,Asian,Engineering,1.0,1.93,3.38,3,34.2,0,0.3275,promotion_v1.3
EMP-03846,Male,31-40,Black,Sales,0.5,1.95,4.17,4,52.9,0,0.346,promotion_v1.3
EMP-03847,Female,41-50,Black,Finance,1.6,2.15,3.95,1,54.6,0,0.4384,promotion_v1.3
EMP-03848,Female,51-60,White,Engineering,6.7,3.2,2.79,4,43.7,0,0.4592,promotion_v1.3
EMP-03849,Male,22-30,Asian,HR,0.5,2.82,4.41,4,20.4,0,0.4418,promotion_v1.3
EMP-03850,Male,51-60,White,Finance,4.5,3.76,2.63,1,64.0,0,0.5394,promotion_v1.3
EMP-03851,Male,41-50,White,Product,0.7,3.93,2.57,4,49.9,0,0.4656,promotion_v1.3
EMP-03852,Female,22-30,Hispanic,Sales,0.7,3.1,3.61,5,84.8,0,0.4459,promotion_v1.3
EMP-03853,Female,41-50,White,Finance,0.5,2.94,3.49,9,28.7,0,0.4058,promotion_v1.3
EMP-03854,Female,22-30,Hispanic,Sales,3.3,3.91,5.0,4,97.5,1,0.6543,promotion_v1.3
EMP-03855,Female,22-30,Black,Marketing,1.5,3.24,2.85,4,25.0,0,0.4294,promotion_v1.3
EMP-03856,Male,41-50,Hispanic,HR,10.9,2.04,3.54,5,67.9,0,0.5431,promotion_v1.3
EMP-03857,Male,51-60,Asian,Product,0.5,3.8,4.3,3,63.1,1,0.5888,promotion_v1.3
EMP-03858,Male,31-40,White,Finance,0.5,1.93,3.08,6,77.2,0,0.4858,promotion_v1.3
EMP-03859,Male,22-30,White,Sales,1.0,3.49,3.32,5,75.4,0,0.5271,promotion_v1.3
EMP-03860,Female,31-40,Hispanic,Finance,2.3,3.04,4.37,8,71.1,1,0.596,promotion_v1.3
EMP-03861,Female,22-30,White,Finance,4.1,3.83,4.7,10,54.8,1,0.7579,promotion_v1.3
EMP-03862,Female,31-40,Asian,Finance,1.1,3.4,5.0,5,47.9,0,0.5484,promotion_v1.3
EMP-03863,Male,31-40,Black,Finance,1.2,3.67,2.9,5,58.9,0,0.5082,promotion_v1.3
EMP-03864,Male,41-50,Asian,Finance,3.8,2.76,3.05,5,53.1,0,0.5146,promotion_v1.3
EMP-03865,Male,31-40,White,Engineering,1.4,4.16,2.55,8,53.6,1,0.5535,promotion_v1.3
EMP-03866,Male,22-30,White,Product,3.2,3.22,4.6,8,77.2,1,0.7331,promotion_v1.3
EMP-03867,Male,41-50,Asian,Sales,1.1,3.62,4.53,9,55.3,1,0.7483,promotion_v1.3
EMP-03868,Female,31-40,White,Product,14.4,4.18,3.17,5,97.0,1,0.7964,promotion_v1.3
EMP-03869,Female,31-40,Other,HR,7.5,3.24,4.41,10,39.7,1,0.6027,promotion_v1.3
EMP-03870,Male,41-50,White,HR,2.7,3.76,4.58,2,71.7,1,0.5612,promotion_v1.3
EMP-03871,Male,31-40,Black,Sales,9.7,3.84,3.79,5,62.5,1,0.5687,promotion_v1.3
EMP-03872,Male,31-40,White,HR,2.5,4.07,4.61,8,93.3,1,0.7903,promotion_v1.3
EMP-03873,Male,31-40,Asian,Finance,5.7,4.48,4.22,7,57.6,1,0.7466,promotion_v1.3
EMP-03874,Female,22-30,White,Finance,9.1,3.14,3.48,4,49.2,0,0.5096,promotion_v1.3
EMP-03875,Female,31-40,Black,HR,11.2,2.97,3.63,5,91.2,1,0.6401,promotion_v1.3
EMP-03876,Female,41-50,Hispanic,Marketing,10.7,3.7,2.8,6,71.3,1,0.5848,promotion_v1.3
EMP-03877,Male,51-60,White,Product,6.2,4.36,4.85,5,81.9,1,0.7203,promotion_v1.3
EMP-03878,Non-Binary,22-30,Asian,Product,1.5,3.61,3.42,6,65.4,1,0.5597,promotion_v1.3
EMP-03879,Female,51-60,Black,Product,14.5,2.72,4.54,8,46.2,1,0.7431,promotion_v1.3
EMP-03880,Male,31-40,White,Product,4.5,2.89,4.32,3,62.6,0,0.535,promotion_v1.3
EMP-03881,Male,31-40,Black,Finance,5.7,1.89,3.25,6,65.6,0,0.5181,promotion_v1.3
EMP-03882,Female,22-30,Hispanic,Marketing,4.8,4.1,3.86,4,51.8,1,0.5766,promotion_v1.3
EMP-03883,Female,41-50,White,Product,2.6,2.62,2.75,5,44.3,0,0.4012,promotion_v1.3
EMP-03884,Male,31-40,White,HR,2.3,4.44,4.21,3,32.1,1,0.6154,promotion_v1.3
EMP-03885,Male,41-50,White,Finance,1.6,2.41,3.11,5,66.5,0,0.3808,promotion_v1.3
EMP-03886,Female,41-50,Asian,HR,0.5,4.15,3.68,3,58.9,1,0.5817,promotion_v1.3
EMP-03887,Female,51-60,Asian,HR,3.0,2.04,3.61,3,64.1,0,0.4158,promotion_v1.3
EMP-03888,Male,41-50,White,Sales,1.2,3.23,2.82,5,59.4,0,0.4678,promotion_v1.3
EMP-03889,Female,51-60,White,HR,0.6,4.95,3.11,4,47.3,1,0.5587,promotion_v1.3
EMP-03890,Female,31-40,White,Engineering,0.9,2.57,4.75,8,54.7,0,0.5441,promotion_v1.3
EMP-03891,Male,31-40,Black,Marketing,1.5,2.7,4.94,5,52.9,1,0.5531,promotion_v1.3
EMP-03892,Male,31-40,Black,Finance,0.5,4.12,2.95,5,63.1,0,0.4997,promotion_v1.3
EMP-03893,Male,31-40,Hispanic,Finance,1.3,3.26,3.63,3,68.3,0,0.5055,promotion_v1.3
EMP-03894,Male,31-40,White,Engineering,3.0,4.04,3.67,6,53.8,1,0.6108,promotion_v1.3
EMP-03895,Male,31-40,Hispanic,Finance,0.7,4.44,3.56,5,57.7,1,0.6402,promotion_v1.3
EMP-03896,Female,41-50,Black,HR,0.7,3.63,4.31,9,21.0,1,0.6178,promotion_v1.3
EMP-03897,Male,41-50,White,Marketing,0.5,3.6,4.62,5,50.6,0,0.498,promotion_v1.3
EMP-03898,Male,41-50,White,Marketing,0.8,2.73,3.43,3,45.8,0,0.4623,promotion_v1.3
EMP-03899,Male,41-50,Asian,Product,0.5,3.47,4.2,4,96.4,1,0.6533,promotion_v1.3
EMP-03900,Male,31-40,White,Marketing,11.5,3.36,3.48,6,80.1,1,0.6518,promotion_v1.3
EMP-03901,Male,31-40,Black,HR,0.5,3.46,4.65,6,74.0,0,0.5425,promotion_v1.3
EMP-03902,Male,22-30,White,Finance,3.9,3.04,4.25,7,56.7,0,0.5289,promotion_v1.3
EMP-03903,Male,31-40,Black,Engineering,0.9,4.03,3.27,8,70.3,1,0.6272,promotion_v1.3
EMP-03904,Male,22-30,Black,Marketing,2.1,3.8,3.82,3,49.3,1,0.5511,promotion_v1.3
EMP-03905,Female,51-60,White,Product,1.2,4.48,3.22,7,65.7,1,0.6071,promotion_v1.3
EMP-03906,Male,31-40,White,Finance,10.6,4.22,4.56,5,66.7,1,0.7144,promotion_v1.3
EMP-03907,Male,22-30,Hispanic,HR,1.3,2.93,3.28,1,39.7,0,0.3441,promotion_v1.3
EMP-03908,Male,22-30,White,Product,1.8,2.73,3.98,8,54.6,0,0.4615,promotion_v1.3
EMP-03909,Male,41-50,White,Product,13.4,3.94,3.19,2,60.4,1,0.7343,promotion_v1.3
EMP-03910,Female,41-50,Black,Marketing,0.5,3.93,4.13,3,45.6,0,0.501,promotion_v1.3
EMP-03911,Male,41-50,White,Product,1.1,4.48,3.46,9,61.9,1,0.7172,promotion_v1.3
EMP-03912,Male,41-50,Black,Marketing,1.5,3.07,3.06,5,48.7,0,0.5004,promotion_v1.3
EMP-03913,Male,22-30,Asian,Product,1.8,2.46,3.69,4,63.3,0,0.5149,promotion_v1.3
EMP-03914,Male,22-30,White,Sales,9.5,2.36,4.15,6,43.6,1,0.6,promotion_v1.3
EMP-03915,Female,31-40,White,Finance,1.4,3.12,3.02,8,57.1,0,0.4718,promotion_v1.3
EMP-03916,Male,22-30,Asian,Finance,1.0,4.52,3.13,4,86.2,1,0.6727,promotion_v1.3
EMP-03917,Male,22-30,White,HR,1.1,3.06,4.16,9,65.6,1,0.5796,promotion_v1.3
EMP-03918,Female,31-40,White,Marketing,0.5,5.0,3.97,5,91.0,1,0.6198,promotion_v1.3
EMP-03919,Male,31-40,White,Marketing,0.5,2.05,4.95,12,44.6,1,0.5513,promotion_v1.3
EMP-03920,Male,51-60,Asian,HR,0.8,4.69,2.53,5,98.3,1,0.5625,promotion_v1.3
EMP-03921,Male,22-30,Hispanic,Marketing,0.6,4.15,3.93,6,52.9,1,0.5722,promotion_v1.3
EMP-03922,Male,31-40,Other,HR,1.2,4.34,4.75,3,76.5,1,0.7,promotion_v1.3
EMP-03923,Female,51-60,White,Engineering,0.5,3.88,4.68,5,44.7,1,0.5852,promotion_v1.3
EMP-03924,Female,22-30,White,Sales,2.5,4.03,4.42,9,46.5,1,0.6897,promotion_v1.3
EMP-03925,Male,51-60,Other,Marketing,9.0,2.6,3.59,5,53.1,0,0.5293,promotion_v1.3
EMP-03926,Male,31-40,White,Finance,2.1,3.54,4.18,8,60.2,1,0.6252,promotion_v1.3
EMP-03927,Female,51-60,Hispanic,Engineering,1.8,2.51,3.66,4,32.9,0,0.3883,promotion_v1.3
EMP-03928,Male,41-50,Hispanic,Finance,0.6,3.48,2.43,2,72.2,0,0.4144,promotion_v1.3
EMP-03929,Male,41-50,White,Finance,0.8,3.99,3.34,4,93.5,1,0.5711,promotion_v1.3
EMP-03930,Female,22-30,Black,Finance,2.9,3.21,4.19,4,49.3,1,0.5636,promotion_v1.3
EMP-03931,Male,51-60,White,Finance,0.5,3.62,4.33,1,62.4,1,0.623,promotion_v1.3
EMP-03932,Male,31-40,Hispanic,Sales,0.6,3.53,4.1,5,50.6,1,0.591,promotion_v1.3
EMP-03933,Male,22-30,White,Product,2.6,3.44,3.09,0,57.7,0,0.5417,promotion_v1.3
EMP-03934,Female,41-50,Hispanic,Finance,4.0,3.99,3.9,5,32.7,1,0.601,promotion_v1.3
EMP-03935,Male,51-60,Black,Sales,8.5,3.84,4.15,6,24.9,1,0.6532,promotion_v1.3
EMP-03936,Non-Binary,51-60,White,Finance,0.6,3.62,2.78,2,43.9,0,0.4299,promotion_v1.3
EMP-03937,Male,31-40,Asian,Marketing,3.8,4.01,4.63,7,58.6,1,0.5746,promotion_v1.3
EMP-03938,Female,31-40,White,Product,0.8,4.42,4.29,5,39.5,0,0.4693,promotion_v1.3
EMP-03939,Male,31-40,Black,Product,0.5,4.34,3.76,5,91.2,1,0.6648,promotion_v1.3
EMP-03940,Female,31-40,Asian,Engineering,5.2,5.0,3.6,4,94.9,1,0.6932,promotion_v1.3
EMP-03941,Male,31-40,White,HR,1.1,3.84,2.86,1,44.5,0,0.4079,promotion_v1.3
EMP-03942,Male,31-40,White,Engineering,1.2,2.29,4.19,5,82.1,0,0.5172,promotion_v1.3
EMP-03943,Male,41-50,White,Product,1.5,3.37,3.35,7,91.8,1,0.5542,promotion_v1.3
EMP-03944,Male,51-60,Other,Sales,0.5,4.04,3.55,3,6.5,0,0.5278,promotion_v1.3
EMP-03945,Female,22-30,Black,Marketing,6.3,3.19,3.75,5,81.1,0,0.5405,promotion_v1.3
EMP-03946,Female,22-30,White,Finance,10.6,3.68,1.57,5,62.5,1,0.56,promotion_v1.3
EMP-03947,Female,22-30,Hispanic,Engineering,0.7,3.47,4.18,9,82.8,1,0.6259,promotion_v1.3
EMP-03948,Female,31-40,Other,Product,0.5,4.25,5.0,3,44.8,1,0.5979,promotion_v1.3
EMP-03949,Female,22-30,Hispanic,Sales,2.0,4.17,4.21,5,27.2,1,0.5807,promotion_v1.3
EMP-03950,Male,41-50,White,Product,3.2,3.51,3.55,4,78.1,1,0.6942,promotion_v1.3
EMP-03951,Male,41-50,White,Engineering,2.0,4.22,4.69,2,41.0,1,0.6671,promotion_v1.3
EMP-03952,Female,51-60,Hispanic,HR,3.2,3.39,3.09,4,79.4,1,0.6107,promotion_v1.3
EMP-03953,Male,51-60,White,Product,9.1,2.57,3.38,5,25.0,0,0.4892,promotion_v1.3
EMP-03954,Male,22-30,White,Finance,1.2,4.27,4.03,3,34.8,1,0.5828,promotion_v1.3
EMP-03955,Male,31-40,White,Sales,6.6,3.56,2.09,5,63.9,1,0.6029,promotion_v1.3
EMP-03956,Male,22-30,White,Product,2.4,4.22,4.47,5,54.3,1,0.6183,promotion_v1.3
EMP-03957,Female,41-50,White,Engineering,3.7,3.66,3.62,6,91.0,0,0.5442,promotion_v1.3
EMP-03958,Female,41-50,Asian,Marketing,5.4,3.57,4.46,7,32.6,1,0.6403,promotion_v1.3
EMP-03959,Female,22-30,Hispanic,Finance,0.9,3.91,4.02,3,61.1,1,0.614,promotion_v1.3
EMP-03960,Male,22-30,Black,Marketing,1.3,2.55,4.18,7,78.5,1,0.5721,promotion_v1.3
EMP-03961,Male,31-40,Hispanic,Finance,0.5,3.07,4.69,5,70.5,1,0.5747,promotion_v1.3
EMP-03962,Female,22-30,White,Product,4.5,2.91,4.02,6,49.7,0,0.4728,promotion_v1.3
EMP-03963,Male,31-40,Black,Marketing,0.5,2.3,4.13,6,66.8,0,0.5227,promotion_v1.3
EMP-03964,Male,22-30,White,Finance,1.6,3.68,3.17,5,63.8,0,0.5464,promotion_v1.3
EMP-03965,Female,41-50,Hispanic,Marketing,5.1,3.22,4.15,4,87.6,1,0.672,promotion_v1.3
EMP-03966,Male,31-40,Other,Finance,0.5,3.48,3.36,5,75.4,0,0.5096,promotion_v1.3
EMP-03967,Male,31-40,Black,Marketing,15.0,4.48,4.09,5,38.9,1,0.8041,promotion_v1.3
EMP-03968,Male,31-40,Hispanic,Engineering,2.5,4.05,3.34,6,48.2,1,0.6142,promotion_v1.3
EMP-03969,Male,31-40,Asian,Finance,0.5,3.65,3.98,6,93.1,1,0.6352,promotion_v1.3
EMP-03970,Female,31-40,Other,HR,0.5,3.01,3.57,4,50.9,0,0.4943,promotion_v1.3
EMP-03971,Male,22-30,Hispanic,Finance,1.2,3.56,3.64,6,29.8,0,0.4104,promotion_v1.3
EMP-03972,Female,31-40,Black,Finance,0.7,4.42,2.97,5,69.1,1,0.633,promotion_v1.3
EMP-03973,Female,41-50,White,Engineering,1.9,3.02,4.08,11,77.6,1,0.6123,promotion_v1.3
EMP-03974,Female,31-40,Hispanic,Engineering,1.9,4.22,4.23,7,50.9,1,0.5734,promotion_v1.3
EMP-03975,Male,31-40,White,HR,0.5,2.87,4.08,5,71.5,0,0.5127,promotion_v1.3
EMP-03976,Female,31-40,Black,Sales,3.2,2.77,4.44,6,82.2,1,0.6426,promotion_v1.3
EMP-03977,Female,31-40,Asian,Sales,1.6,4.89,2.72,9,72.6,1,0.6427,promotion_v1.3
EMP-03978,Male,31-40,White,HR,3.0,2.92,2.96,3,100.0,1,0.5846,promotion_v1.3
EMP-03979,Male,51-60,White,Finance,6.0,3.27,3.67,4,78.3,1,0.625,promotion_v1.3
EMP-03980,Female,22-30,Other,Engineering,0.6,3.22,3.01,6,22.4,0,0.4272,promotion_v1.3
EMP-03981,Female,41-50,Black,HR,1.7,3.47,3.95,5,44.3,1,0.5998,promotion_v1.3
EMP-03982,Female,22-30,Hispanic,Sales,5.5,2.69,4.02,5,33.7,0,0.5,promotion_v1.3
EMP-03983,Male,41-50,Asian,HR,3.8,3.13,3.01,7,59.9,0,0.5004,promotion_v1.3
EMP-03984,Male,22-30,White,HR,1.1,4.9,4.27,3,58.9,1,0.6617,promotion_v1.3
EMP-03985,Male,41-50,Asian,Finance,4.2,3.85,4.32,3,82.0,1,0.6672,promotion_v1.3
EMP-03986,Female,31-40,Asian,Sales,1.4,4.77,3.69,8,73.3,1,0.7139,promotion_v1.3
EMP-03987,Male,31-40,Black,Marketing,10.7,3.88,3.7,5,68.8,1,0.6978,promotion_v1.3
EMP-03988,Male,31-40,Other,HR,0.9,1.97,3.99,7,63.1,0,0.524,promotion_v1.3
EMP-03989,Male,41-50,Black,Product,0.6,3.2,4.98,0,70.2,0,0.4982,promotion_v1.3
EMP-03990,Non-Binary,31-40,Hispanic,Finance,6.3,3.8,4.29,5,55.4,1,0.7199,promotion_v1.3
EMP-03991,Female,22-30,Asian,Sales,2.1,5.0,3.74,5,47.0,1,0.5706,promotion_v1.3
EMP-03992,Male,41-50,Hispanic,Sales,4.1,4.04,3.76,3,63.3,1,0.5677,promotion_v1.3
EMP-03993,Male,31-40,Hispanic,Finance,9.0,3.67,3.99,4,68.0,1,0.6174,promotion_v1.3
EMP-03994,Male,22-30,White,Product,0.7,4.16,3.73,2,78.0,1,0.608,promotion_v1.3
EMP-03995,Male,31-40,Black,Sales,0.5,3.57,4.05,6,42.4,0,0.4222,promotion_v1.3
EMP-03996,Male,31-40,Black,Engineering,0.7,3.06,4.38,6,52.8,1,0.5818,promotion_v1.3
EMP-03997,Female,31-40,Hispanic,Sales,0.5,3.36,5.0,3,73.4,1,0.6806,promotion_v1.3
EMP-03998,Female,22-30,Hispanic,Product,9.8,2.36,3.4,11,67.0,1,0.6312,promotion_v1.3
EMP-03999,Female,31-40,White,Sales,3.7,5.0,3.81,2,87.7,1,0.6561,promotion_v1.3
EMP-04000,Male,41-50,Hispanic,Marketing,3.2,4.14,5.0,4,76.4,1,0.7214,promotion_v1.3
EMP-04001,Male,22-30,Hispanic,Sales,9.1,3.61,2.37,3,27.7,0,0.5114,promotion_v1.3
EMP-04002,Female,41-50,White,Engineering,11.5,3.74,4.01,5,63.8,1,0.6247,promotion_v1.3
EMP-04003,Female,22-30,White,Finance,7.3,4.8,3.26,4,55.0,1,0.7157,promotion_v1.3
EMP-04004,Male,31-40,Asian,Engineering,3.2,4.63,4.61,4,52.7,1,0.6796,promotion_v1.3
EMP-04005,Male,31-40,Black,Sales,2.1,4.06,4.02,5,55.5,1,0.6411,promotion_v1.3
EMP-04006,Male,41-50,Hispanic,HR,0.5,3.79,4.12,4,73.6,1,0.6228,promotion_v1.3
EMP-04007,Female,22-30,White,Marketing,6.3,3.36,5.0,6,41.8,1,0.5899,promotion_v1.3
EMP-04008,Male,31-40,White,Sales,0.5,3.23,3.34,4,70.8,1,0.562,promotion_v1.3
EMP-04009,Male,51-60,Asian,Marketing,0.5,2.83,3.8,2,86.8,1,0.5554,promotion_v1.3
EMP-04010,Female,41-50,Hispanic,Engineering,3.2,1.6,4.28,5,83.7,0,0.4198,promotion_v1.3
EMP-04011,Male,31-40,Hispanic,HR,5.3,4.14,3.35,6,55.2,1,0.6903,promotion_v1.3
EMP-04012,Female,31-40,Black,Sales,3.5,2.91,4.19,5,47.6,0,0.495,promotion_v1.3
EMP-04013,Male,41-50,White,Marketing,1.4,4.66,3.3,3,59.9,1,0.6251,promotion_v1.3
EMP-04014,Male,31-40,Asian,Product,5.3,4.03,3.52,3,71.0,1,0.5881,promotion_v1.3
EMP-04015,Male,31-40,White,Finance,0.5,2.16,4.26,4,53.4,0,0.4661,promotion_v1.3
EMP-04016,Non-Binary,31-40,Hispanic,Sales,0.5,3.65,3.68,7,76.1,1,0.66,promotion_v1.3
EMP-04017,Male,31-40,Asian,Product,2.1,3.86,3.86,6,42.1,1,0.6366,promotion_v1.3
EMP-04018,Female,51-60,Asian,Engineering,6.3,4.98,4.64,3,87.5,1,0.7256,promotion_v1.3
EMP-04019,Non-Binary,41-50,Black,HR,0.5,3.97,4.11,4,28.9,1,0.583,promotion_v1.3
EMP-04020,Male,41-50,Hispanic,HR,2.1,3.07,3.96,1,51.4,0,0.5135,promotion_v1.3
EMP-04021,Male,31-40,Asian,Sales,0.7,3.73,4.28,3,83.8,1,0.6602,promotion_v1.3
EMP-04022,Female,51-60,White,HR,0.7,2.55,3.95,5,39.9,0,0.4603,promotion_v1.3
EMP-04023,Male,31-40,Hispanic,Sales,5.5,4.12,1.78,4,85.8,0,0.5375,promotion_v1.3
EMP-04024,Female,22-30,Black,Marketing,0.6,3.52,2.8,5,51.4,0,0.5141,promotion_v1.3
EMP-04025,Female,41-50,Asian,Marketing,0.5,3.1,4.04,4,40.9,0,0.4867,promotion_v1.3
EMP-04026,Male,31-40,White,Marketing,0.5,4.28,4.06,3,60.5,1,0.6166,promotion_v1.3
EMP-04027,Male,22-30,Black,Finance,1.3,1.95,4.96,5,72.4,0,0.5352,promotion_v1.3
EMP-04028,Female,22-30,White,Sales,2.3,3.73,3.58,7,25.1,1,0.5814,promotion_v1.3
